id,trazioneIntegrale,fasciaDiPrezzo,anzianita,cambioAutomatico,alimentazione
64e8d4a1b616942abd4044c6,false,da5Ka10K,anni1,true,diesel
64e8d4a13a26c0b3ac6355ff,true,da0Ka5K,anni3,false,diesel
64e8d4a1605e8f788be93fbc,true,da0Ka5K,anni1,true,benzina
64e8d4a14ed49cd4019e972a,false,da0Ka5K,anni1,true,diesel
64e8d4a1b443cdba2137b25a,false,oltre10K,anni3,true,diesel
64e8d4a11af27b94a974bcfb,true,da5Ka10K,anni3,false,benzina
64e8d4a1261504af4d10d5b2,false,oltre10K,anni3,false,diesel
64e8d4a162a6c561d8cf5618,false,da5Ka10K,anni1,true,benzina
64e8d4a1cba8f9597be540f0,false,oltre10K,anni5,false,diesel
64e8d4a10eb9f63f19041c8b,false,da5Ka10K,anni5,false,diesel
64e8d4a192fbbe57b17e5331,true,da5Ka10K,anni1,true,benzina
64e8d4a13741b8ef5c0b43b1,true,da5Ka10K,anni5,true,benzina
64e8d4a14c9933275b9e5b9a,true,oltre10K,anni1,false,benzina
64e8d4a1dc815a111000e714,true,da0Ka5K,anni3,true,benzina
64e8d4a14012503b4874d01c,false,oltre10K,anni1,true,diesel
64e8d4a1cce6b998f131a53f,false,da0Ka5K,anni3,false,benzina
64e8d4a1f0f1c70fb19c6bfb,true,da0Ka5K,anni5,false,diesel
64e8d4a105ec13c14c615f9d,false,oltre10K,anni1,true,elettrica
64e8d4a14a60bb6beb0081f2,false,da5Ka10K,anni5,true,diesel
64e8d4a18af73f29eced42b6,false,da0Ka5K,anni3,true,benzina
